11 27 96 ; 1 19 226 ; 42 58 234 ; 56 54 309 ; 8 45 440 ; 
29 56 289 ; 37 37 308 ; 16 50 284 ; 49 54 494 ; 0 43 41 ; 
31 27 122 ; 40 56 193 ; 53 9 203 ; 57 56 250 ; 28 1 246 ; 
20 46 306 ; 57 55 11 ; 43 55 56 ; 34 9 108 ; 13 47 338 ; 
41 9 54 ; 33 27 213 ; 42 10 21 ; 35 61 418 ; 36 3 456 ; 
19 33 460 ; 10 28 308 ; 1 60 173 ; 11 45 112 ; 58 15 174 ; 
3 49 264 ; 30 50 477 ; 41 27 38 ; 38 57 5 ; 41 17 308 ; 
11 5 332 ; 39 13 219 ; 36 14 425 ; 17 59 87 ; 32 9 50 ; 
17 37 4 ; 3 42 275 ; 30 17 354 ; 23 34 147 ; 41 22 405 ; 
46 46 22 ; 60 26 361 ; 10 15 81 ; 5 6 441 ; 15 8 198 ; 
52 4 394 ; 31 4 83 ; 48 34 330 ; 18 41 156 ; 40 22 479 ; 
22 44 460 ; 48 14 59 ; 0 23 83 ; 6 4 57 ; 15 2 95 ; 
19 32 74 ; 23 15 406 ; 57 1 421 ; 34 17 9 ; 56 56 323 ; 
37 9 375 ; 51 8 146 ; 10 3 58 ; 14 8 38 ; 16 19 173 ; 
48 45 12 ; 63 60 115 ; 0 41 407 ; 17 7 240 ; 9 54 115 ; 
18 14 287 ; 26 60 280 ; 29 26 307 ; 38 57 97 ; 57 30 443 ; 
39 18 395 ; 35 25 347 ; 12 56 86 ; 19 17 90 ; 10 12 367 ; 
24 63 397 ; 20 24 491 ; 46 35 210 ; 39 57 339 ; 5 28 85 ; 
23 16 395 ; 49 51 342 ; 41 22 185 ; 58 56 345 ; 6 44 185 ; 
6 41 379 ; 30 56 303 ; 1 34 103 ; 58 42 337 ; 23 23 397 ; 
39 62 454 ; 26 12 374 ; 48 61 123 ; 41 59 256 ; 21 12 367 ; 
62 39 69 ; 54 26 355 ; 25 33 357 ; 3 22 31 ; 26 51 177 ; 
25 22 240 ; 37 16 467 ; 35 59 410 ; 30 15 302 ; 42 30 87 ; 
17 52 132 ; 43 15 186 ; 12 9 389 ; 34 4 154 ; 22 57 321 ; 
44 6 475 ; 60 57 364 ; 55 7 478 ; 6 6 353 ; 37 45 335 ; 
25 42 461 ; 40 36 462 ; 49 21 493 ; 53 31 305 ; 47 44 87 ; 
53 20 89 ; 46 20 265 ; 54 58 45 ; 60 3 348 ; 41 42 135 ; 
19 59 420 ; 56 29 477 ; 13 42 13 ; 45 3 35 ; 25 63 276 ; 
45 16 211 ; 2 14 136 ; 60 7 315 ; 0 56 9 ; 42 47 21 ; 
38 11 290 ; 3 0 302 ; 46 29 38 ; 49 44 443 ; 48 49 172 ; 
1 36 194 ; 15 13 187 ; 22 36 17 ; 14 49 14 ; 61 58 30 ; 
8 44 252 ; 8 50 494 ; 38 48 218 ; 18 60 120 ; 3 52 153 ; 
40 6 110 ; 53 6 375 ; 25 7 270 ; 10 5 340 ; 4 3 83 ; 
48 44 484 ; 35 58 169 ; 19 12 261 ; 15 12 275 ; 4 62 450 ; 
10 32 61 ; 16 3 321 ; 24 53 14 ; 29 61 11 ; 33 20 117 ; 
13 41 57 ; 7 6 326 ; 20 43 21 ; 32 55 384 ; 30 21 360 ; 
62 54 472 ; 1 0 414 ; 54 62 375 ; 52 22 75 ; 8 55 28 ; 
49 29 265 ; 55 51 38 ; 35 44 46 ; 26 56 6 ; 47 20 38 ; 
37 52 1 ; 37 31 3 ; 36 26 421 ; 58 45 375 ; 49 29 59 ; 
14 47 204 ; 1 13 145 ; 45 51 405 ; 38 45 96 ; 58 8 142 ; 
47 1 345 ; 14 56 118 ; 40 49 136 ; 21 33 60 ; 50 4 106 ; 
33 48 39 ; 47 14 122 ; 34 35 327 ; 16 27 381 ; 24 45 315 ; 
25 46 193 ; 17 20 136 ; 3 32 410 ; 36 16 242 ; 40 58 207 ; 
25 22 186 ; 39 0 91 ; 10 43 166 ; 37 4 105 ; 18 3 117 ; 
0 61 389 ; 20 37 126 ; 53 28 331 ; 5 58 426 ; 0 46 490 ; 
22 20 231 ; 22 27 204 ; 1 18 55 ; 6 43 393 ; 9 20 462 ; 
6 21 256 ; 44 47 120 ; 8 26 24 ; 2 9 457 ; 48 27 479 ; 
4 22 195 ; 32 42 497 ; 50 37 7 ; 29 42 404 ; 49 20 70 ; 
6 16 172 ; 53 12 254 ; 15 29 102 ; 24 34 478 ; 52 45 477 ; 
10 56 453 ; 53 25 298 ; 26 16 398 ; 5 9 124 ; 25 7 229 ; 
42 15 182 ; 54 30 224 ; 19 24 481 ; 54 27 284 ; 35 32 413 ; 
28 21 209 ; 53 15 403 ; 6 41 52 ; 15 53 359 ; 22 30 272 ; 
38 56 49 ; 4 24 3 ; 28 45 402 ; 55 18 121 ; 23 15 471 ; 
45 0 283 ; 60 59 47 ; 38 44 464 ; 27 55 42 ; 58 7 185 ; 
50 48 464 ; 11 4 402 ; 56 14 254 ; 10 43 122 ; 25 63 190 ; 
25 54 81 ; 21 9 102 ; 1 17 255 ; 56 32 233 ; 63 61 364 ; 
47 49 26 ; 51 11 105 ; 1 41 472 ; 45 36 108 ; 44 22 151 ; 
34 31 12 ; 43 22 402 ; 60 9 427 ; 28 34 436 ; 26 22 344 ; 
11 5 71 ; 23 38 166 ; 0 18 338 ; 36 54 487 ; 58 37 384 ; 
26 46 56 ; 48 16 286 ; 57 7 269 ; 27 63 174 ; 49 47 394 ; 
54 30 468 ; 28 60 360 ; 46 14 323 ; 37 34 463 ; 10 34 256 ; 
56 15 390 ; 8 29 300 ; 15 23 236 ; 14 13 157 ; 61 31 296 ; 
27 12 370 ; 24 4 404 ; 38 19 357 ; 8 34 51 ; 43 22 392 ; 
58 5 87 ; 23 13 443 ; 46 6 68 ; 59 55 239 ; 27 4 394 ; 
39 2 375 ; 43 54 459 ; 62 7 459 ; 32 7 65 ; 55 43 470 ; 
60 26 353 ; 9 2 327 ; 15 50 178 ; 7 49 325 ; 11 63 144 ; 
13 11 31 ; 3 50 306 ; 11 49 181 ; 18 22 479 ; 61 4 16 ; 
24 29 251 ; 26 48 223 ; 12 27 436 ; 61 52 276 ; 61 8 251 ; 
8 56 10 ; 58 14 423 ; 43 16 394 ; 1 15 337 ; 6 47 99 ; 
35 6 425 ; 20 25 253 ; 47 54 175 ; 35 34 463 ; 43 21 208 ; 
35 19 453 ; 50 30 129 ; 2 44 491 ; 17 6 54 ; 1 49 180 ; 
7 26 42 ; 33 27 345 ; 23 54 417 ; 57 29 288 ; 14 2 431 ; 
33 35 195 ; 63 13 258 ; 43 48 280 ; 49 63 90 ; 35 15 372 ; 
61 37 141 ; 25 30 148 ; 15 44 321 ; 45 40 244 ; 47 8 45 ; 
18 19 327 ; 31 1 248 ; 16 34 83 ; 15 4 431 ; 30 56 424 ; 
3 45 219 ; 33 42 37 ; 13 7 334 ; 54 60 433 ; 62 41 2 ; 
17 37 249 ; 18 1 128 ; 52 29 119 ; 57 36 419 ; 49 28 378 ; 
31 56 380 ; 9 17 319 ; 16 3 41 ; 12 4 314 ; 54 51 428 ; 
27 16 166 ; 28 0 223 ; 57 16 62 ; 29 47 462 ; 58 30 367 ; 
50 42 149 ; 3 58 448 ; 6 43 117 ; 10 41 125 ; 61 30 70 ; 
14 16 348 ; 14 20 435 ; 30 42 431 ; 14 52 421 ; 44 56 186 ; 
22 45 152 ; 16 1 390 ; 59 30 289 ; 37 11 331 ; 3 5 154 ; 
19 53 111 ; 39 0 101 ; 17 40 104 ; 6 9 90 ; 62 7 480 ; 
43 0 300 ; 44 42 487 ; 10 24 7 ; 21 11 255 ; 27 9 396 ; 
16 5 359 ; 17 14 162 ; 57 38 234 ; 2 29 431 ; 9 33 273 ; 
9 18 127 ; 52 25 142 ; 12 48 266 ; 23 3 468 ; 33 59 22 ; 
38 54 201 ; 52 5 1 ; 27 59 210 ; 56 2 259 ; 25 16 421 ; 
43 27 383 ; 4 18 0 ; 53 52 312 ; 56 33 312 ; 52 35 332 ; 
42 0 377 ; 47 45 411 ; 42 44 35 ; 45 35 58 ; 61 29 218 ; 
24 32 348 ; 42 44 99 ; 31 45 460 ; 0 57 437 ; 35 29 285 ; 
35 34 253 ; 16 13 52 ; 60 45 343 ; 32 39 214 ; 61 26 95 ; 
29 38 112 ; 9 29 244 ; 54 25 487 ; 48 10 106 ; 13 52 422 ; 
48 17 457 ; 61 25 116 ; 42 17 400 ; 18 51 21 ; 44 2 441 ; 
18 14 82 ; 47 50 179 ; 9 1 84 ; 19 47 111 ; 7 29 275 ; 
25 46 56 ; 50 34 36 ; 3 39 478 ; 54 40 416 ; 56 9 262 ; 
6 39 234 ; 57 34 32 ; 58 38 460 ; 42 33 273 ; 7 12 260 ; 
54 5 208 ; 24 45 221 ; 63 19 203 ; 39 36 351 ; 48 6 173 ; 
23 21 470 ; 57 53 204 ; 32 5 417 ; 1 30 300 ; 14 11 310 ; 
19 63 17 ; 0 12 231 ; 20 11 272 ; 56 14 187 ; 62 8 351 ; 
19 58 55 ; 9 50 31 ; 14 36 12 ; 45 16 232 ; 56 38 6 ; 
55 3 108 ; 3 23 95 ; 14 3 355 ; 29 46 219 ; 37 1 103 ; 
31 5 270 ; 17 32 305 ; 53 52 242 ; 5 41 245 ; 43 31 382 ; 
47 35 266 ; 6 58 105 ; 9 17 324 ; 55 61 274 ; 57 32 11 ; 
62 2 208 ; 30 56 187 ; 18 54 153 ; 59 3 374 ; 26 61 4 ; 
61 47 499 ; 55 24 82 ; 9 4 280 ; 6 63 69 ; 38 22 137 ; 
41 19 334 ; 33 46 216 ; 23 27 166 ; 27 62 196 ; 24 38 392 ; 
8 57 258 ; 32 60 404 ; 37 4 127 ; 36 22 432 ; 58 31 242 ; 
13 33 161 ; 60 33 162 ; 23 63 199 ; 21 47 218 ; 59 27 465 ; 
53 34 470 ; 49 38 202 ; 53 33 266 ; 11 38 283 ; 42 48 435 ; 
11 33 30 ; 44 59 331 ; 43 54 27 ; 27 9 123 ; 54 54 492 ; 
24 60 344 ; 62 10 177 ; 32 57 222 ; 6 12 463 ; 54 4 323 ; 
24 54 85 ; 19 53 437 ; 10 49 445 ; 19 4 73 ; 9 44 72 ; 
6 16 482 ; 16 41 415 ; 9 51 421 ; 22 51 185 ; 26 62 435 ; 
16 51 266 ; 5 52 42 ; 54 34 221 ; 58 59 59 ; 39 47 70 ; 
55 25 72 ; 33 28 238 ; 20 30 418 ; 7 63 84 ; 5 39 18 ; 
57 5 156 ; 45 59 28 ; 15 4 21 ; 10 24 460 ; 57 62 318 ; 
19 46 89 ; 47 36 321 ; 13 43 338 ; 13 59 214 ; 52 33 414 ; 
57 33 111 ; 52 49 392 ; 56 6 398 ; 16 18 369 ; 15 25 84 ; 
61 6 465 ; 34 43 496 ; 13 49 296 ; 8 12 433 ; 41 46 446 ; 
10 21 270 ; 59 54 375 ; 1 4 303 ; 20 33 276 ; 45 9 204 ; 
51 43 159 ; 31 31 213 ; 16 3 455 ; 28 53 452 ; 10 51 492 ; 
32 38 241 ; 22 17 207 ; 26 49 418 ; 59 9 247 ; 5 49 303 ; 
48 41 108 ; 15 30 400 ; 19 53 55 ; 8 25 207 ; 59 5 276 ; 
33 26 174 ; 51 57 14 ; 36 19 244 ; 45 46 58 ; 30 30 30 ; 
7 58 243 ; 37 10 15 ; 26 57 194 ; 51 57 77 ; 56 21 97 ; 
18 59 201 ; 11 2 362 ; 30 30 105 ; 13 21 85 ; 43 7 78 ; 
37 62 141 ; 48 37 284 ; 41 27 222 ; 34 37 408 ; 55 54 0 ; 
51 3 488 ; 53 50 115 ; 19 19 290 ; 40 25 81 ; 47 11 438 ; 
45 28 165 ; 18 53 370 ; 46 51 10 ; 19 11 436 ; 9 23 58 ; 
13 28 302 ; 63 51 341 ; 18 21 42 ; 43 22 1 ; 55 36 278 ; 
19 29 253 ; 8 60 23 ; 59 10 453 ; 7 2 239 ; 30 29 458 ; 
58 47 60 ; 45 52 245 ; 3 46 376 ; 25 59 410 ; 62 49 82 ; 
27 23 321 ; 23 42 120 ; 34 15 117 ; 36 35 180 ; 1 9 423 ; 
48 57 198 ; 36 54 140 ; 18 50 70 ; 14 1 277 ; 63 59 490 ; 
22 44 352 ; 0 48 324 ; 16 61 479 ; 51 6 329 ; 60 21 14 ; 
54 3 239 ; 44 44 160 ; 31 2 116 ; 32 27 299 ; 27 13 265 ; 
7 62 88 ; 55 10 227 ; 53 45 351 ; 59 51 471 ; 16 29 270 ; 
20 8 263 ; 0 36 9 ; 2 37 401 ; 29 56 372 ; 42 25 128 ; 
40 57 307 ; 50 48 230 ; 32 40 18 ; 19 47 491 ; 48 42 478 ; 
56 33 106 ; 29 14 222 ; 2 39 22 ; 58 32 372 ; 19 56 253 ; 
12 44 8 ; 61 38 136 ; 37 24 463 ; 20 63 171 ; 62 33 238 ; 
31 20 234 ; 45 26 46 ; 21 33 187 ; 53 41 273 ; 45 15 307 ; 
25 31 54 ; 0 23 251 ; 24 2 328 ; 24 13 285 ; 57 43 445 ; 
13 57 432 ; 40 0 359 ; 9 35 237 ; 50 9 318 ; 1 40 327 ; 
32 27 40 ; 56 26 322 ; 58 22 198 ; 8 55 390 ; 51 44 390 ; 
45 32 28 ; 45 52 57 ; 16 53 405 ; 25 11 94 ; 2 22 497 ; 
29 14 218 ; 55 32 119 ; 13 50 131 ; 4 29 273 ; 48 31 13 ; 
17 27 441 ; 5 37 142 ; 58 22 163 ; 5 17 191 ; 27 62 353 ; 
41 44 455 ; 10 59 256 ; 60 2 155 ; 25 4 332 ; 57 13 424 ; 
20 10 376 ; 57 52 473 ; 16 11 278 ; 33 51 324 ; 31 52 337 ; 
11 55 440 ; 7 23 378 ; 9 46 472 ; 13 18 68 ; 27 58 114 ; 
37 18 147 ; 26 60 47 ; 37 42 225 ; 24 19 85 ; 12 0 74 ; 
3 9 189 ; 26 59 352 ; 8 55 479 ; 26 47 257 ; 20 1 458 ; 
39 12 393 ; 35 44 59 ; 13 5 245 ; 32 46 318 ; 33 56 119 ; 
42 33 351 ; 37 21 323 ; 28 17 437 ; 11 22 202 ; 13 40 448 ; 
25 22 305 ; 5 41 444 ; 10 22 247 ; 56 40 436 ; 48 19 393 ; 
17 11 454 ; 39 6 412 ; 56 27 497 ; 14 57 329 ; 54 50 328 ; 
12 63 461 ; 53 51 227 ; 11 10 468 ; 52 46 319 ; 7 51 307 ; 
18 25 64 ; 24 41 425 ; 52 30 244 ; 45 47 204 ; 31 12 62 ; 
30 53 129 ; 17 56 149 ; 27 1 331 ; 10 20 474 ; 61 31 398 ; 
23 27 370 ; 0 41 444 ; 31 29 445 ; 14 10 161 ; 26 4 294 ; 
16 53 146 ; 8 51 20 ; 9 38 214 ; 29 36 473 ; 61 23 87 ; 
24 17 449 ; 1 29 216 ; 31 2 152 ; 41 27 403 ; 45 34 150 ; 
35 8 72 ; 22 12 484 ; 60 34 261 ; 32 20 222 ; 55 15 392 ; 
8 8 373 ; 38 24 433 ; 40 41 147 ; 4 24 258 ; 38 22 175 ; 
46 47 108 ; 58 23 39 ; 29 8 117 ; 49 3 173 ; 0 27 238 ; 
9 48 153 ; 33 29 346 ; 10 12 408 ; 35 26 136 ; 57 17 192 ; 
40 54 222 ; 0 61 20 ; 8 27 459 ; 11 52 252 ; 38 46 225 ; 
22 32 113 ; 52 26 70 ; 0 58 164 ; 27 2 194 ; 44 15 121 ; 
34 1 243 ; 32 34 483 ; 59 61 179 ; 47 53 444 ; 30 30 147 ; 
62 7 34 ; 24 58 476 ; 18 14 408 ; 20 44 181 ; 35 46 348 ; 
37 41 436 ; 7 12 259 ; 4 48 3 ; 57 28 286 ; 23 19 485 ; 
30 49 339 ; 24 38 1 ; 38 14 21 ; 19 55 455 ; 1 59 440 ; 
42 44 223 ; 54 63 176 ; 38 50 319 ; 2 32 315 ; 22 61 268 ; 
7 57 403 ; 45 50 334 ; 60 4 334 ; 51 39 69 ; 47 31 232 ; 
27 59 149 ; 26 59 63 ; 12 3 457 ; 44 14 364 ; 41 19 78 ; 
34 46 248 ; 21 40 56 ; 25 59 329 ; 0 52 329 ; 32 0 237 ; 
27 13 400 ; 22 4 459 ; 25 49 321 ; 40 5 193 ; 59 28 9 ; 
41 8 310 ; 18 60 85 ; 13 30 38 ; 1 59 339 ; 1 12 147 ; 
14 12 51 ; 18 39 126 ; 3 28 401 ; 9 29 194 ; 37 10 26 ; 
45 33 313 ; 42 26 163 ; 8 40 57 ; 3 15 182 ; 16 54 255 ; 
28 62 64 ; 4 32 258 ; 32 25 400 ; 62 44 299 ; 8 38 320 ; 
41 28 97 ; 3 59 27 ; 43 44 17 ; 58 42 101 ; 49 41 256 ; 
47 41 72 ; 15 55 153 ; 41 23 457 ; 21 58 305 ; 59 39 391 ; 
23 56 76 ; 18 55 169 ; 62 32 109 ; 40 17 432 ; 17 6 331 ; 
58 10 304 ; 49 43 51 ; 8 16 402 ; 3 22 407 ; 42 25 260 ; 
34 37 192 ; 26 27 163 ; 58 20 42 ; 12 56 384 ; 18 23 21 ; 
28 39 410 ; 8 38 469 ; 24 53 454 ; 46 44 415 ; 8 57 354 ; 
45 1 240 ; 8 32 374 ; 28 18 284 ; 21 3 487 ; 44 28 287 ; 
20 6 237 ; 58 43 113 ; 47 2 421 ; 28 33 470 ; 21 3 212 ; 
22 15 392 ; 54 61 86 ; 9 6 166 ; 12 9 39 ; 40 24 340 ; 
46 57 48 ; 26 54 172 ; 28 60 411 ; 61 26 370 ; 0 38 254 ; 
15 59 379 ; 12 61 233 ; 18 7 36 ; 27 46 477 ; 51 42 145 ; 
44 19 61 ; 35 15 135 ; 31 6 41 ; 57 45 233 ; 31 47 478 ; 
26 7 278 ; 23 52 225 ; 31 24 46 ; 13 5 376 ; 56 62 204 ; 
11 31 315 ; 26 47 300 ; 33 24 123 ; 14 30 58 ; 61 32 223 ; 
4 35 182 ; 57 52 329 ; 17 18 452 ; 23 3 219 ; 21 15 317 ; 
53 14 141 ; 36 58 388 ; 60 9 434 ; 26 55 191 ; 59 30 29 ; 
30 37 55 ; 18 6 147 ; 37 62 392 ; 40 22 178 ; 55 59 129 ; 
5 24 94 ; 0 0 135 ; 9 2 387 ; 1 38 448 ; 31 23 198 ; 
4 6 117 ; 10 58 187 ; 9 38 282 ; 31 36 299 ; 26 57 115 ; 
50 36 138 ; 50 3 479 ; 52 7 495 ; 26 7 309 ; 50 33 330 ; 
56 55 77 ; 50 42 290 ; 25 48 296 ; 61 27 401 ; 55 46 472 ; 
27 56 382 ; 30 8 68 ; 37 23 474 ; 44 48 35 ; 14 10 89 ; 
5 4 19 ; 47 2 232 ; 32 10 22 ; 59 28 135 ; 42 12 453 ; 
34 23 400 ; 42 19 275 ; 2 2 361 ; 50 37 251 ; 61 34 39 ; 
1 18 425 ; 3 58 378 ; 13 20 86 ; 41 8 330 ; 54 57 261 ; 
13 33 347 ; 32 36 22 ; 34 5 320 ; 7 12 238 ; 42 0 289 ; 
60 1 98 ; 54 8 299 ; 10 62 182 ; 18 20 43 ; 11 37 285 ; 
44 33 83 ; 16 63 468 ; 22 7 212 ; 34 18 291 ; 34 15 238 ; 
36 9 200 ; 44 4 492 ; 42 2 402 ; 62 13 249 ; 35 2 223 ; 
4 45 75 ; 3 37 259 ; 11 62 348 ; 29 57 258 ; 44 59 388 ; 
53 40 279 ; 57 16 207 ; 59 47 403 ; 8 24 249 ; 11 19 131 ; 
56 26 162 ; 30 14 339 ; 28 18 386 ; 21 44 273 ; 16 40 442 ; 
56 7 182 ; 9 10 91 ; 56 57 172 ; 16 18 107 ; 35 41 88 ; 
62 36 455 ; 12 35 87 ; 30 37 305 ; 10 51 173 ; 50 29 482 ; 
58 52 471 ; 4 63 191 ; 62 4 136 ; 16 3 60 ; 58 11 64 ; 
30 30 372 ; 1 42 410 ; 38 19 438 ; 25 25 156 ; 55 51 470 ; 
43 30 324 ; 42 2 442 ; 46 46 439 ; 50 19 13 ; 61 7 117 ; 
28 31 235 ; 6 53 177 ; 25 23 486 ; 50 23 401 ; 38 33 194 ; 
4 30 309 ; 6 20 132 ; 53 15 255 ; 8 8 201 ; 15 18 227 ; 
47 21 477 ; 36 55 201 ; 60 25 191 ; 19 34 104 ; 53 5 115 ; 
19 30 57 ; 39 35 253 ; 55 18 44 ; 63 47 269 ; 17 63 489 ; 
39 12 472 ; 30 53 239 ; 55 36 404 ; 26 44 52 ; 31 39 191 ; 
61 8 144 ; 32 46 383 ; 50 26 55 ; 34 59 450 ; 33 36 81 ; 
45 28 419 ; 34 4 198 ; 6 16 96 ; 50 24 303 ; 26 51 73 ; 
34 4 396 ; 16 39 138 ; 42 50 430 ; 37 52 381 ; 9 54 191 ; 
38 9 88 ; 42 3 253 ; 58 27 387 ; 18 42 33 ; 5 20 295 ; 
9 28 141 ; 49 34 128 ; 35 9 360 ; 24 34 383 ; 14 29 316 ; 
23 57 150 ; 26 2 356 ; 53 45 26 ; 31 30 416 ; 51 1 78 ; 
16 63 351 ; 50 31 437 ; 59 15 14 ; 29 42 193 ; 58 43 425 ; 
51 53 439 ; 53 37 358 ; 34 63 28 ; 0 19 397 ; 2 57 269 ; 
1 36 420 ; 32 25 248 ; 47 63 391 ; 26 9 278 ; 5 42 144 ; 
58 26 178 ; 31 32 322 ; 30 1 327 ; 49 22 434 ; 42 11 174 ; 
14 52 196 ; 40 44 289 ; 39 23 433 ; 48 62 341 ; 27 2 395 ; 
53 0 264 ; 21 50 450 ; 22 26 309 ; 45 36 367 ; 56 46 244 ; 
